4, 328080, Note_on_c, 2, 74, 95
4, 328320, Note_off_c, 2, 74, 95
4, 328320, Note_on_c, 2, 74, 95
4, 328560, Note_off_c, 2, 74, 95
4, 328560, Note_on_c, 2, 74, 95
4, 328800, Note_off_c, 2, 74, 95
4, 328800, Note_on_c, 2, 74, 95
4, 329040, Note_off_c, 2, 74, 95
4, 329040, Note_on_c, 2, 74, 95
4, 329280, Note_off_c, 2, 74, 95
4, 329280, Note_on_c, 2, 74, 95
4, 329520, Note_off_c, 2, 74, 95
4, 329520, Note_on_c, 2, 74, 95
4, 329760, Note_off_c, 2, 74, 95
4, 329760, Note_on_c, 2, 74, 95
4, 330000, Note_off_c, 2, 74, 95
4, 330000, Note_on_c, 2, 74, 95
4, 330240, Note_off_c, 2, 74, 95
4, 330240, Note_on_c, 2, 74, 95
4, 330480, Note_off_c, 2, 74, 95
4, 330480, Note_on_c, 2, 74, 95
4, 330720, Note_off_c, 2, 74, 95
4, 330720, Note_on_c, 2, 74, 95
4, 330960, Note_off_c, 2, 74, 95
4, 330960, Note_on_c, 2, 74, 95
4, 331200, Note_off_c, 2, 74, 95
4, 331200, Note_on_c, 2, 74, 95
4, 331440, Note_off_c, 2, 74, 95
4, 331440, Note_on_c, 2, 74, 95
4, 331680, Note_off_c, 2, 74, 95
4, 331680, Note_on_c, 2, 74, 95
4, 331920, Note_off_c, 2, 74, 95
4, 331920, Note_on_c, 2, 74, 95
4, 332160, Note_off_c, 2, 74, 95
4, 332160, Note_on_c, 2, 74, 95
4, 332400, Note_off_c, 2, 74, 95
4, 332400, Note_on_c, 2, 74, 95
4, 332640, Note_off_c, 2, 74, 95
4, 332640, Note_on_c, 2, 74, 95
4, 332880, Note_off_c, 2, 74, 95
4, 332880, Note_on_c, 2, 74, 95
4, 333120, Note_off_c, 2, 74, 95
4, 333120, Note_on_c, 2, 74, 95
4, 333360, Note_off_c, 2, 74, 95
4, 333360, Note_on_c, 2, 74, 95
4, 333600, Note_off_c, 2, 74, 95
4, 333600, Note_on_c, 2, 74, 95
4, 333840, Note_off_c, 2, 74, 95
4, 333840, Note_on_c, 2, 74, 95
4, 334080, Note_off_c, 2, 74, 95
4, 334080, Note_on_c, 2, 74, 95
4, 334320, Note_off_c, 2, 74, 95
4, 334320, Note_on_c, 2, 74, 95
4, 334560, Note_off_c, 2, 74, 95
4, 334560, Note_on_c, 2, 74, 95
4, 334800, Note_off_c, 2, 74, 95
4, 334800, Note_on_c, 2, 74, 95
4, 335040, Note_off_c, 2, 74, 95
4, 335040, Note_on_c, 2, 74, 95
4, 335280, Note_off_c, 2, 74, 95
4, 335280, Note_on_c, 2, 74, 95
4, 335520, Note_off_c, 2, 74, 95
4, 335520, Note_on_c, 2, 74, 95
4, 335760, Note_off_c, 2, 74, 95
4, 335760, Note_on_c, 2, 74, 95
4, 336000, Note_off_c, 2, 74, 95
4, 336000, Note_on_c, 2, 74, 95
4, 336240, Note_off_c, 2, 74, 95
4, 336240, Note_on_c, 2, 74, 95
4, 336480, Note_off_c, 2, 74, 95
4, 336480, Note_on_c, 2, 74, 95
4, 336720, Note_off_c, 2, 74, 95
4, 336720, Note_on_c, 2, 74, 95
4, 336960, Note_off_c, 2, 74, 95
4, 336960, Note_on_c, 2, 74, 95
4, 337200, Note_off_c, 2, 74, 95
4, 337200, Note_on_c, 2, 74, 95
4, 337440, Note_off_c, 2, 74, 95
4, 337440, Note_on_c, 2, 74, 95
4, 337680, Note_off_c, 2, 74, 95
4, 337680, Note_on_c, 2, 74, 95
4, 337920, Note_off_c, 2, 74, 95
4, 337920, Note_on_c, 2, 74, 95
4, 338160, Note_off_c, 2, 74, 95
4, 338160, Note_on_c, 2, 74, 95
4, 338400, Note_off_c, 2, 74, 95
4, 338400, Note_on_c, 2, 74, 95
4, 338640, Note_off_c, 2, 74, 95
4, 338640, Note_on_c, 2, 74, 95
4, 338880, Note_off_c, 2, 74, 95
4, 338880, Note_on_c, 2, 74, 95
4, 339120, Note_off_c, 2, 74, 95
4, 339120, Note_on_c, 2, 74, 95
4, 339360, Note_off_c, 2, 74, 95
4, 339360, Note_on_c, 2, 74, 95
4, 339600, Note_off_c, 2, 74, 95
4, 339600, Note_on_c, 2, 74, 95
4, 339840, Note_off_c, 2, 74, 95
4, 339840, Note_on_c, 2, 74, 95
4, 340080, Note_off_c, 2, 74, 95
4, 340080, Note_on_c, 2, 74, 95
4, 340320, Note_off_c, 2, 74, 95
4, 340320, Note_on_c, 2, 74, 95
4, 340560, Note_off_c, 2, 74, 95
4, 340560, Note_on_c, 2, 74, 95
4, 340800, Note_off_c, 2, 74, 95
4, 340800, Note_on_c, 2, 74, 95
4, 341040, Note_off_c, 2, 74, 95
4, 341040, Note_on_c, 2, 74, 95
4, 341280, Note_off_c, 2, 74, 95
4, 341280, Note_on_c, 2, 74, 95
4, 341520, Note_off_c, 2, 74, 95
4, 341520, Note_on_c, 2, 74, 95
4, 341760, Note_off_c, 2, 74, 95
4, 341760, Note_on_c, 2, 74, 95
4, 342000, Note_off_c, 2, 74, 95
4, 342000, Note_on_c, 2, 74, 95
4, 342240, Note_off_c, 2, 74, 95
4, 342240, Note_on_c, 2, 74, 95
4, 342480, Note_off_c, 2, 74, 95
4, 342480, Note_on_c, 2, 74, 95
4, 342720, Note_off_c, 2, 74, 95
4, 342720, Note_on_c, 2, 74, 95
4, 342960, Note_off_c, 2, 74, 95
4, 342960, Note_on_c, 2, 74, 95
4, 343200, Note_off_c, 2, 74, 95
4, 343200, Note_on_c, 2, 74, 95
4, 343440, Note_off_c, 2, 74, 95
4, 343440, Note_on_c, 2, 74, 95
4, 343680, Note_off_c, 2, 74, 95
4, 343680, Note_on_c, 2, 74, 95
4, 343920, Note_off_c, 2, 74, 95
4, 343920, Note_on_c, 2, 74, 95
4, 344160, Note_off_c, 2, 74, 95
4, 344160, Note_on_c, 2, 74, 95
4, 344400, Note_off_c, 2, 74, 95
4, 344400, Note_on_c, 2, 74, 95
4, 344640, Note_off_c, 2, 74, 95
4, 344640, Note_on_c, 2, 74, 95
4, 344880, Note_off_c, 2, 74, 95
4, 344880, Note_on_c, 2, 74, 95
4, 345120, Note_off_c, 2, 74, 95
4, 345120, Note_on_c, 2, 74, 95
4, 345360, Note_off_c, 2, 74, 95
4, 345360, Note_on_c, 2, 74, 95
4, 345600, Note_off_c, 2, 74, 95
4, 345600, Note_on_c, 2, 74, 95
4, 345840, Note_off_c, 2, 74, 95
4, 345840, Note_on_c, 2, 74, 95
4, 346080, Note_off_c, 2, 74, 95
4, 346080, Note_on_c, 2, 74, 95
4, 346320, Note_off_c, 2, 74, 95
4, 346320, Note_on_c, 2, 74, 95
4, 346560, Note_off_c, 2, 74, 95
4, 346560, Note_on_c, 2, 74, 95
4, 346800, Note_off_c, 2, 74, 95
4, 346800, Note_on_c, 2, 74, 95
4, 347040, Note_off_c, 2, 74, 95
4, 347040, Note_on_c, 2, 74, 95
4, 347280, Note_off_c, 2, 74, 95
4, 347280, Note_on_c, 2, 74, 95
4, 347520, Note_off_c, 2, 74, 95
4, 347520, Note_on_c, 2, 74, 95
4, 347760, Note_off_c, 2, 74, 95
4, 347760, Note_on_c, 2, 74, 95
4, 348000, Note_off_c, 2, 74, 95
4, 348000, Note_on_c, 2, 74, 95
4, 348240, Note_off_c, 2, 74, 95
4, 348240, Note_on_c, 2, 74, 95
4, 348480, Note_off_c, 2, 74, 95
4, 348480, Note_on_c, 2, 74, 95
4, 348720, Note_off_c, 2, 74, 95
4, 348720, Note_on_c, 2, 74, 95
4, 348960, Note_off_c, 2, 74, 95
4, 348960, Note_on_c, 2, 74, 95
4, 349200, Note_off_c, 2, 74, 95
4, 349200, Note_on_c, 2, 74, 95
4, 349440, Note_off_c, 2, 74, 95
4, 349440, Note_on_c, 2, 74, 95
4, 349680, Note_off_c, 2, 74, 95
4, 349680, Note_on_c, 2, 74, 95
4, 349920, Note_off_c, 2, 74, 95
4, 349920, Note_on_c, 2, 74, 95
4, 350160, Note_off_c, 2, 74, 95
4, 350160, Note_on_c, 2, 74, 95
4, 350400, Note_off_c, 2, 74, 95
4, 350400, Note_on_c, 2, 74, 95
4, 350640, Note_off_c, 2, 74, 95
4, 350640, Note_on_c, 2, 74, 95
4, 350880, Note_off_c, 2, 74, 95
4, 350880, Note_on_c, 2, 74, 95
4, 351120, Note_off_c, 2, 74, 95
4, 351120, Note_on_c, 2, 74, 95
4, 351360, Note_off_c, 2, 74, 95
4, 351360, Note_on_c, 2, 74, 95
4, 351600, Note_off_c, 2, 74, 95
4, 351600, Note_on_c, 2, 74, 95
4, 351840, Note_off_c, 2, 74, 95
4, 351840, Note_on_c, 2, 74, 95
4, 352080, Note_off_c, 2, 74, 95
4, 352080, Note_on_c, 2, 74, 95
4, 352320, Note_off_c, 2, 74, 95
4, 352320, Note_on_c, 2, 74, 95
4, 352560, Note_off_c, 2, 74, 95
4, 352560, Note_on_c, 2, 74, 95
4, 352800, Note_off_c, 2, 74, 95
4, 352800, Note_on_c, 2, 74, 95
4, 353040, Note_off_c, 2, 74, 95
4, 353040, Note_on_c, 2, 74, 95
4, 353280, Note_off_c, 2, 74, 95
4, 353280, Note_on_c, 2, 74, 95
4, 353520, Note_off_c, 2, 74, 95
4, 353520, Note_on_c, 2, 74, 95
4, 353760, Note_off_c, 2, 74, 95
4, 353760, Note_on_c, 2, 74, 95
4, 354000, Note_off_c, 2, 74, 95
4, 354000, Note_on_c, 2, 74, 95
4, 354240, Note_off_c, 2, 74, 95
4, 354240, Note_on_c, 2, 74, 95
4, 354480, Note_off_c, 2, 74, 95
4, 354480, Note_on_c, 2, 74, 95
4, 354720, Note_off_c, 2, 74, 95
4, 354720, Note_on_c, 2, 74, 95
4, 354960, Note_off_c, 2, 74, 95
4, 354960, Note_on_c, 2, 74, 95
4, 355200, Note_off_c, 2, 74, 95
4, 355200, Note_on_c, 2, 74, 95
4, 355440, Note_off_c, 2, 74, 95
4, 355440, Note_on_c, 2, 74, 95
4, 355680, Note_off_c, 2, 74, 95
4, 355680, Note_on_c, 2, 74, 95
4, 355920, Note_off_c, 2, 74, 95
4, 355920, Note_on_c, 2, 74, 95
4, 356160, Note_off_c, 2, 74, 95
4, 356160, Note_on_c, 2, 74, 95
4, 356400, Note_off_c, 2, 74, 95
4, 356400, Note_on_c, 2, 74, 95
4, 356640, Note_off_c, 2, 74, 95
4, 356640, Note_on_c, 2, 74, 95
4, 356880, Note_off_c, 2, 74, 95
4, 356880, Note_on_c, 2, 74, 95
4, 357120, Note_off_c, 2, 74, 95
4, 357120, Note_on_c, 2, 74, 95
4, 357360, Note_off_c, 2, 74, 95
4, 357360, Note_on_c, 2, 74, 95
4, 357600, Note_off_c, 2, 74, 95
4, 357600, Note_on_c, 2, 74, 95
4, 357840, Note_off_c, 2, 74, 95
4, 357840, Note_on_c, 2, 74, 95
4, 358080, Note_off_c, 2, 74, 95
4, 358080, Note_on_c, 2, 74, 95
4, 358320, Note_off_c, 2, 74, 95
4, 358320, Note_on_c, 2, 74, 95
4, 358560, Note_off_c, 2, 74, 95
4, 358560, Note_on_c, 2, 74, 95
4, 358800, Note_off_c, 2, 74, 95
4, 358800, Note_on_c, 2, 74, 95
4, 359040, Note_off_c, 2, 74, 95
4, 359040, Note_on_c, 2, 74, 95
4, 359280, Note_off_c, 2, 74, 95
4, 359280, Note_on_c, 2, 74, 95
4, 359520, Note_off_c, 2, 74, 95
4, 359520, Note_on_c, 2, 74, 95
4, 359760, Note_off_c, 2, 74, 95
4, 359760, Note_on_c, 2, 74, 95
4, 360000, Note_off_c, 2, 74, 95
4, 360000, Note_on_c, 2, 74, 95
4, 360240, Note_off_c, 2, 74, 95
4, 360240, Note_on_c, 2, 74, 95
4, 360480, Note_off_c, 2, 74, 95
4, 360480, Note_on_c, 2, 74, 95
4, 360720, Note_off_c, 2, 74, 95
4, 360720, Note_on_c, 2, 74, 95
4, 360960, Note_off_c, 2, 74, 95
4, 360960, Note_on_c, 2, 74, 95
4, 361200, Note_off_c, 2, 74, 95
4, 361200, Note_on_c, 2, 74, 95
4, 361440, Note_off_c, 2, 74, 95
4, 361440, Note_on_c, 2, 74, 95
4, 361680, Note_off_c, 2, 74, 95
4, 361680, Note_on_c, 2, 74, 95
4, 361920, Note_off_c, 2, 74, 95
4, 361920, Note_on_c, 2, 74, 95
4, 362160, Note_off_c, 2, 74, 95
4, 362160, Note_on_c, 2, 74, 95
4, 362400, Note_off_c, 2, 74, 95
4, 362400, Note_on_c, 2, 74, 95
4, 362640, Note_off_c, 2, 74, 95
4, 362640, Note_on_c, 2, 74, 95
4, 362880, Note_off_c, 2, 74, 95
4, 362880, Note_on_c, 2, 74, 95
4, 363120, Note_off_c, 2, 74, 95
4, 363120, Note_on_c, 2, 74, 95
4, 363360, Note_off_c, 2, 74, 95
4, 363360, Note_on_c, 2, 74, 95
4, 363600, Note_off_c, 2, 74, 95
4, 363600, Note_on_c, 2, 74, 95
4, 363840, Note_off_c, 2, 74, 95
4, 363840, Note_on_c, 2, 74, 95
4, 364080, Note_off_c, 2, 74, 95
4, 364080, Note_on_c, 2, 74, 95
4, 364320, Note_off_c, 2, 74, 95
4, 364320, Note_on_c, 2, 74, 95
4, 364560, Note_off_c, 2, 74, 95
4, 364560, Note_on_c, 2, 74, 95
4, 364800, Note_off_c, 2, 74, 95
4, 364800, Note_on_c, 2, 74, 95
4, 365040, Note_off_c, 2, 74, 95
4, 365040, Note_on_c, 2, 74, 95
4, 365280, Note_off_c, 2, 74, 95
4, 365280, Note_on_c, 2, 74, 95
4, 365520, Note_off_c, 2, 74, 95
4, 365520, Note_on_c, 2, 74, 95
4, 365760, Note_off_c, 2, 74, 95
4, 365760, Note_on_c, 2, 74, 95
4, 366000, Note_off_c, 2, 74, 95
4, 366000, Note_on_c, 2, 74, 95
4, 366240, Note_off_c, 2, 74, 95
4, 366240, Note_on_c, 2, 74, 95
4, 366480, Note_off_c, 2, 74, 95
4, 366480, Note_on_c, 2, 74, 95
4, 366720, Note_off_c, 2, 74, 95
4, 366720, Note_on_c, 2, 74, 95
4, 366960, Note_off_c, 2, 74, 95
4, 366960, Note_on_c, 2, 74, 95
4, 367200, Note_off_c, 2, 74, 95
4, 367200, Note_on_c, 2, 74, 95
4, 367440, Note_off_c, 2, 74, 95
4, 367440, Note_on_c, 2, 74, 95
4, 367680, Note_off_c, 2, 74, 95
4, 367680, Note_on_c, 2, 74, 95
4, 367920, Note_off_c, 2, 74, 95
4, 367920, Note_on_c, 2, 74, 95
4, 368160, Note_off_c, 2, 74, 95
4, 368160, Note_on_c, 2, 74, 95
4, 368400, Note_off_c, 2, 74, 95
4, 368400, Note_on_c, 2, 74, 95
4, 368640, Note_off_c, 2, 74, 95
4, 368640, Note_on_c, 2, 74, 95
4, 368880, Note_off_c, 2, 74, 95
4, 368880, Note_on_c, 2, 74, 95
4, 369120, Note_off_c, 2, 74, 95
4, 369120, Note_on_c, 2, 74, 95
4, 369360, Note_off_c, 2, 74, 95
4, 369360, Note_on_c, 2, 74, 95
4, 369600, Note_off_c, 2, 74, 95
4, 369600, Note_on_c, 2, 74, 95
4, 369840, Note_off_c, 2, 74, 95
4, 369840, Note_on_c, 2, 74, 95
4, 370080, Note_off_c, 2, 74, 95
4, 370080, Note_on_c, 2, 74, 95
4, 370320, Note_off_c, 2, 74, 95
4, 370320, Note_on_c, 2, 74, 95
4, 370560, Note_off_c, 2, 74, 95
4, 370560, Note_on_c, 2, 74, 95
4, 370800, Note_off_c, 2, 74, 95
4, 370800, Note_on_c, 2, 74, 95
4, 371040, Note_off_c, 2, 74, 95
4, 371040, Note_on_c, 2, 74, 95
4, 371280, Note_off_c, 2, 74, 95
4, 371280, Note_on_c, 2, 74, 95
4, 371520, Note_off_c, 2, 74, 95
4, 371520, Note_on_c, 2, 74, 95
4, 371760, Note_off_c, 2, 74, 95
4, 371760, Note_on_c, 2, 74, 95
4, 372000, Note_off_c, 2, 74, 95
4, 372000, Note_on_c, 2, 74, 95
4, 372240, Note_off_c, 2, 74, 95
4, 372240, Note_on_c, 2, 74, 95
4, 372480, Note_off_c, 2, 74, 95
4, 372480, Note_on_c, 2, 74, 95
4, 372720, Note_off_c, 2, 74, 95
4, 372720, Note_on_c, 2, 74, 95
4, 372960, Note_off_c, 2, 74, 95
4, 372960, Note_on_c, 2, 74, 95
4, 373200, Note_off_c, 2, 74, 95
4, 373200, Note_on_c, 2, 74, 95
4, 373440, Note_off_c, 2, 74, 95
4, 373440, Note_on_c, 2, 74, 95
4, 373680, Note_off_c, 2, 74, 95
4, 373680, Note_on_c, 2, 74, 95
4, 373920, Note_off_c, 2, 74, 95
4, 373920, Note_on_c, 2, 74, 95
4, 374160, Note_off_c, 2, 74, 95
4, 374160, Note_on_c, 2, 74, 95
4, 374400, Note_off_c, 2, 74, 95
4, 374400, Note_on_c, 2, 74, 95
4, 374640, Note_off_c, 2, 74, 95
4, 374640, Note_on_c, 2, 74, 95
4, 374880, Note_off_c, 2, 74, 95
4, 374880, Note_on_c, 2, 74, 95
4, 375120, Note_off_c, 2, 74, 95
4, 375120, Note_on_c, 2, 74, 95
4, 375360, Note_off_c, 2, 74, 95
4, 375360, Note_on_c, 2, 74, 95
4, 375600, Note_off_c, 2, 74, 95
4, 375600, Note_on_c, 2, 74, 95
4, 375840, Note_off_c, 2, 74, 95
4, 375840, Note_on_c, 2, 74, 95
4, 376080, Note_off_c, 2, 74, 95
4, 376080, Note_on_c, 2, 74, 95
4, 376320, Note_off_c, 2, 74, 95
4, 376320, Note_on_c, 2, 74, 95
4, 387840, Note_off_c, 2, 74, 95
4, 387840, End_track
5, 0, Start_track
5, 0, Pitch_bend_c, 0, 8192
5, 0, Control_c, 0, 7, 119
5, 0, Control_c, 1, 7, 119
5, 0, Control_c, 0, 10, 63
5, 0, Control_c, 1, 10, 63
5, 0, Control_c, 0, 93, 0
5, 0, Control_c, 1, 93, 0
5, 0, Control_c, 0, 91, 0
5, 0, Control_c, 1, 91, 0
5, 0, Control_c, 0, 95, 0
5, 0, Control_c, 1, 95, 0
5, 0, Control_c, 0, 92, 0
5, 0, Control_c, 1, 92, 0
5, 0, Control_c, 0, 11, 127
5, 0, Control_c, 1, 11, 127
5, 0, Control_c, 0, 0, 0
5, 0, Control_c, 1, 0, 0
5, 0, Program_c, 0, 33
5, 0, Program_c, 1, 33
5, 3840, Note_on_c, 0, 50, 95
5, 4800, Note_off_c, 0, 50, 95
5, 4800, Note_on_c, 0, 50, 95
5, 5760, Note_off_c, 0, 50, 95
5, 5760, Note_on_c, 0, 50, 95
5, 6240, Note_off_c, 0, 50, 95
5, 6240, Note_on_c, 0, 50, 95
5, 6720, Note_off_c, 0, 50, 95
5, 6720, Note_on_c, 0, 50, 95
5, 7200, Note_off_c, 0, 50, 95
5, 7200, Note_on_c, 0, 43, 95
5, 8160, Note_off_c, 0, 43, 95
5, 8160, Note_on_c, 0, 42, 95
5, 8640, Note_off_c, 0, 42, 95
5, 8640, Note_on_c, 0, 43, 95
5, 9600, Note_off_c, 0, 43, 95
5, 9600, Note_on_c, 0, 43, 95
5, 10080, Note_off_c, 0, 43, 95
5, 10080, Note_on_c, 0, 42, 95
5, 10560, Note_off_c, 0, 42, 95
5, 10560, Note_on_c, 0, 43, 95
5, 11040, Note_off_c, 0, 43, 95
5, 11040, Note_on_c, 0, 42, 95
5, 11520, Note_off_c, 0, 42, 95
5, 11520, Note_on_c, 0, 40, 95
5, 12480, Note_off_c, 0, 40, 95
5, 12480, Note_on_c, 0, 40, 95
5, 13440, Note_off_c, 0, 40, 95
5, 13440, Note_on_c, 0, 40, 95
5, 13920, Note_off_c, 0, 40, 95
5, 13920, Note_on_c, 0, 40, 95
5, 14400, Note_off_c, 0, 40, 95
5, 14400, Note_on_c, 0, 43, 95
5, 14880, Note_off_c, 0, 43, 95
5, 14880, Note_on_c, 0, 45, 95
5, 15360, Note_off_c, 0, 45, 95
5, 15360, Note_on_c, 0, 45, 95
5, 15840, Note_off_c, 0, 45, 95
5, 15840, Note_on_c, 0, 45, 95
5, 16320, Note_off_c, 0, 45, 95
5, 16320, Note_on_c, 0, 45, 95
5, 16800, Note_off_c, 0, 45, 95
5, 16800, Note_on_c, 0, 45, 95
5, 17280, Note_off_c, 0, 45, 95
5, 17280, Note_on_c, 0, 45, 95
5, 17760, Note_off_c, 0, 45, 95
5, 17760, Note_on_c, 0, 45, 95
5, 18240, Note_off_c, 0, 45, 95
5, 18240, Note_on_c, 0, 45, 95
5, 18720, Note_off_c, 0, 45, 95
5, 18720, Note_on_c, 0, 45, 95
5, 19200, Note_off_c, 0, 45, 95
5, 19200, Note_on_c, 0, 50, 95
5, 20160, Note_off_c, 0, 50, 95
5, 20160, Note_on_c, 0, 50, 95
5, 21120, Note_off_c, 0, 50, 95
5, 21120, Note_on_c, 0, 50, 95
5, 21600, Note_off_c, 0, 50, 95
5, 21600, Note_on_c, 0, 50, 95
5, 22080, Note_off_c, 0, 50, 95
5, 22080, Note_on_c, 0, 50, 95
5, 22560, Note_off_c, 0, 50, 95
5, 22560, Note_on_c, 0, 43, 95
5, 23520, Note_off_c, 0, 43, 95
5, 23520, Note_on_c, 0, 42, 95
5, 24000, Note_off_c, 0, 42, 95
5, 24000, Note_on_c, 0, 43, 95
5, 24960, Note_off_c, 0, 43, 95
5, 24960, Note_on_c, 0, 43, 95
5, 25440, Note_off_c, 0, 43, 95
5, 25440, Note_on_c, 0, 42, 95
5, 25920, Note_off_c, 0, 42, 95
5, 25920, Note_on_c, 0, 43, 95
5, 26400, Note_off_c, 0, 43, 95
5, 26400, Note_on_c, 0, 42, 95
5, 26880, Note_off_c, 0, 42, 95
5, 26880, Note_on_c, 0, 45, 95
5, 27840, Note_off_c, 0, 45, 95
5, 27840, Note_on_c, 0, 45, 95
5, 28320, Note_off_c, 0, 45, 95
5, 28320, Note_on_c, 0, 45, 95
5, 28800, Note_off_c, 0, 45, 95
5, 28800, Note_on_c, 0, 45, 95
5, 29280, Note_off_c, 0, 45, 95
5, 29280, Note_on_c, 0, 45, 95
5, 29760, Note_off_c, 0, 45, 95
5, 29760, Note_on_c, 0, 45, 95
5, 30240, Note_off_c, 0, 45, 95
5, 30240, Note_on_c, 0, 45, 95
5, 31200, Note_off_c, 0, 45, 95
5, 31200, Note_on_c, 0, 45, 95
5, 31680, Note_off_c, 0, 45, 95
5, 31680, Note_on_c, 0, 45, 95
5, 32160, Note_off_c, 0, 45, 95
5, 32160, Note_on_c, 0, 45, 95
5, 32640, Note_off_c, 0, 45, 95
5, 32640, Note_on_c, 0, 45, 95
5, 33120, Note_off_c, 0, 45, 95
5, 33120, Note_on_c, 0, 45, 95
5, 33600, Note_off_c, 0, 45, 95
5, 33600, Note_on_c, 0, 45, 95
5, 34560, Note_off_c, 0, 45, 95
5, 34560, Note_on_c, 0, 50, 95
5, 35520, Note_off_c, 0, 50, 95
5, 35520, Note_on_c, 0, 50, 95
5, 36480, Note_off_c, 0, 50, 95
5, 36480, Note_on_c, 0, 50, 95
5, 36960, Note_off_c, 0, 50, 95
5, 36960, Note_on_c, 0, 50, 95
5, 37440, Note_off_c, 0, 50, 95
5, 37440, Note_on_c, 0, 50, 95
5, 37920, Note_off_c, 0, 50, 95
5, 37920, Note_on_c, 0, 43, 95
5, 38880, Note_off_c, 0, 43, 95
5, 38880, Note_on_c, 0, 42, 95
5, 39360, Note_off_c, 0, 42, 95
5, 39360, Note_on_c, 0, 43, 95
5, 40320, Note_off_c, 0, 43, 95
5, 40320, Note_on_c, 0, 43, 95
5, 40800, Note_off_c, 0, 43, 95
5, 40800, Note_on_c, 0, 42, 95
5, 41280, Note_off_c, 0, 42, 95
5, 41280, Note_on_c, 0, 43, 95
5, 41760, Note_off_c, 0, 43, 95
5, 41760, Note_on_c, 0, 42, 95
5, 42240, Note_off_c, 0, 42, 95
5, 42240, Note_on_c, 0, 40, 95
5, 43200, Note_off_c, 0, 40, 95
5, 43200, Note_on_c, 0, 40, 95
5, 44160, Note_off_c, 0, 40, 95
5, 44160, Note_on_c, 0, 40, 95
5, 44640, Note_off_c, 0, 40, 95
5, 44640, Note_on_c, 0, 40, 95
5, 45120, Note_off_c, 0, 40, 95
5, 45120, Note_on_c, 0, 43, 95
5, 45600, Note_off_c, 0, 43, 95
5, 45600, Note_on_c, 0, 45, 95
5, 46080, Note_off_c, 0, 45, 95
5, 46080, Note_on_c, 0, 45, 95
5, 46560, Note_off_c, 0, 45, 95
5, 46560, Note_on_c, 0, 45, 95
5, 47040, Note_off_c, 0, 45, 95
5, 47040, Note_on_c, 0, 45, 95
5, 47520, Note_off_c, 0, 45, 95
5, 47520, Note_on_c, 0, 45, 95
5, 48000, Note_off_c, 0, 45, 95
5, 48000, Note_on_c, 0, 45, 95
5, 48480, Note_off_c, 0, 45, 95
5, 48480, Note_on_c, 0, 45, 95
5, 48960, Note_off_c, 0, 45, 95
5, 48960, Note_on_c, 0, 45, 95
5, 49440, Note_off_c, 0, 45, 95
5, 49440, Note_on_c, 0, 45, 95
5, 49920, Note_off_c, 0, 45, 95
5, 49920, Note_on_c, 0, 42, 95
5, 50880, Note_off_c, 0, 42, 95
5, 50880, Note_on_c, 0, 42, 95
5, 51840, Note_off_c, 0, 42, 95
5, 51840, Note_on_c, 0, 42, 95
5, 52320, Note_off_c, 0, 42, 95
5, 52320, Note_on_c, 0, 42, 95
5, 52800, Note_off_c, 0, 42, 95
5, 52800, Note_on_c, 0, 42, 95
5, 53280, Note_off_c, 0, 42, 95
5, 53280, Note_on_c, 0, 43, 95
5, 54240, Note_off_c, 0, 43, 95
5, 54240, Note_on_c, 0, 43, 95
5, 54720, Note_off_c, 0, 43, 95
5, 54720, Note_on_c, 0, 43, 95
5, 55680, Note_off_c, 0, 43, 95
5, 55680, Note_on_c, 0, 43, 95
5, 56160, Note_off_c, 0, 43, 95
5, 56160, Note_on_c, 0, 43, 95
5, 56640, Note_off_c, 0, 43, 95
5, 56640, Note_on_c, 0, 43, 95
5, 57120, Note_off_c, 0, 43, 95
5, 57120, Note_on_c, 0, 43, 95
5, 57600, Note_off_c, 0, 43, 95
5, 57600, Note_on_c, 0, 45, 95
5, 58560, Note_off_c, 0, 45, 95
5, 58560, Note_on_c, 0, 45, 95
5, 59520, Note_off_c, 0, 45, 95
5, 59520, Note_on_c, 0, 45, 95
5, 60000, Note_off_c, 0, 45, 95
5, 60000, Note_on_c, 0, 45, 95
5, 60480, Note_off_c, 0, 45, 95
5, 60480, Note_on_c, 0, 45, 95
5, 60960, Note_off_c, 0, 45, 95
5, 60960, Note_on_c, 0, 45, 95
5, 61920, Note_off_c, 0, 45, 95
5, 61920, Note_on_c, 0, 45, 95
5, 62880, Note_off_c, 0, 45, 95
5, 62880, Note_on_c, 0, 45, 95
5, 63360, Note_off_c, 0, 45, 95
5, 63360, Note_on_c, 0, 45, 95
5, 64320, Note_off_c, 0, 45, 95
5, 64320, Note_on_c, 0, 45, 95
5, 65280, Note_off_c, 0, 45, 95
5, 65280, Note_on_c, 0, 43, 95
5, 66240, Note_off_c, 0, 43, 95
5, 66240, Note_on_c, 0, 43, 95
5, 67200, Note_off_c, 0, 43, 95
5, 67200, Note_on_c, 0, 43, 95
5, 68160, Note_off_c, 0, 43, 95
5, 68160, Note_on_c, 0, 43, 95
5, 69120, Note_off_c, 0, 43, 95
5, 69120, Note_on_c, 0, 50, 95
5, 70080, Note_off_c, 0, 50, 95
5, 70080, Note_on_c, 0, 50, 95
5, 71040, Note_off_c, 0, 50, 95
5, 71040, Note_on_c, 0, 50, 95
5, 72000, Note_off_c, 0, 50, 95
5, 72000, Note_on_c, 0, 50, 95
5, 72960, Note_off_c, 0, 50, 95
5, 72960, Note_on_c, 0, 43, 95
